ID,Manufacturer_ID,Price,Levy,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45661296,0,314,1399,LEXUS,Jeep,Yes,Hybrid,3.5,382746 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45815051,5,24462,751,TOYOTA,Sedan,Yes,Petrol,2.4,203200 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45797488,4,45734,1091,HYUNDAI,Universal,Yes,Diesel,2.5,61057 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45667253,11,20165,650,VOLKSWAGEN,Sedan,Yes,Petrol,1.4 Turbo,11200 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8
45108412,4,21326,382,HYUNDAI,Sedan,Yes,Hybrid,2.4,141000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45810322,8,549,1436,PORSCHE,Jeep,Yes,Petrol,3.6,160259 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45769564,5,220,1194,TOYOTA,Jeep,Yes,Petrol,4,239342 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45726453,5,15681,503,TOYOTA,Hatchback,No,Hybrid,1.5,128000 km,4.0,Variator,Front,04-May,Left wheel,Sky blue,8
45732544,4,55390,1017,HYUNDAI,Jeep,Yes,Diesel,2,100734 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45811563,5,12544,-,TOYOTA,Hatchback,No,Hybrid,1.5,141500 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,8
45699930,3,17249,-,FORD,Jeep,No,Hybrid,2.3,147000 km,4.0,Variator,4x4,04-May,Left wheel,White,8
45809839,2,34889,891,HONDA,Sedan,Yes,Petrol,2,87768 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45767508,12,862,1104,AUDI,Jeep,Yes,Petrol,3,264014 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45802148,13,14583,-,RENAULT,Sedan,No,Diesel,1.5 Turbo,132542 km,4.0,Manual,Front,04-May,Left wheel,White,10
45769316,6,392,1017,MERCEDES-BENZ,Sedan,Yes,Petrol,2,1600 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
44153312,12,38500,639,AUDI,Jeep,Yes,Petrol,2,87000 km,1.0,Tiptronic,4x4,04-May,Left wheel,White,12
45782169,6,8781,-,MERCEDES-BENZ,Coupe,No,Petrol,2,260000 km,4.0,Manual,Rear,02-Mar,Left wheel,Blue,0
44316016,6,87112,-,MERCEDES-BENZ,Jeep,Yes,Petrol,2.0 Turbo,5323 km,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,0
45641216,14,1411,629,NISSAN,Jeep,Yes,Petrol,1.6,87112 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0
45813399,9,392,919,BMW,Sedan,Yes,Petrol,3,204318 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12
44679525,1,23521,781,CHEVROLET,Sedan,No,Petrol,1.4 Turbo,22000 km,4.0,Automatic,Front,04-May,Left wheel,Red,6
45418626,3,16935,530,FORD,Sedan,No,Petrol,1.6 Turbo,83000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8
45323316,5,10349,-,TOYOTA,Minivan,Yes,Petrol,2.4,170000 km,4.0,Automatic,Front,04-May,Right-hand drive,Black,6
45638910,14,7213,530,NISSAN,Jeep,Yes,Petrol,1.6,312118 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45778144,6,5331,-,MERCEDES-BENZ,Sedan,No,Petrol,1.6,130000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45803923,4,20526,640,HYUNDAI,Jeep,Yes,Diesel,2,200279 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45803550,4,9722,765,HYUNDAI,Sedan,Yes,LPG,2,719847 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45802190,4,34657,777,HYUNDAI,Minivan,Yes,Diesel,2.5,154672 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802203,4,36564,1091,HYUNDAI,Minivan,Yes,Diesel,2.5,110969 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45648175,5,314,779,TOYOTA,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45786421,5,5488,-,TOYOTA,Hatchback,No,Petrol,1.5,210000 km,4.0,Manual,Front,04-May,Right-hand drive,Sky blue,3
45802120,4,30063,934,HYUNDAI,Universal,Yes,Diesel,2.5,148105 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809414,1,15800,769,CHEVROLET,Jeep,Yes,Diesel,2.2,255456 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45797480,4,43952,1249,HYUNDAI,Universal,Yes,Diesel,2.5,111643 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45732043,4,53154,891,HYUNDAI,Jeep,Yes,Diesel,2,84506 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45816646,5,14740,645,TOYOTA,Hatchback,No,Hybrid,1.8,288000 km,4.0,Automatic,Front,04-May,Left wheel,White,8
45624039,3,42337,-,FORD,Cabriolet,Yes,Petrol,2.3 Turbo,75000 km,4.0,Tiptronic,Rear,02-Mar,Left wheel,Silver,6
45814804,6,3763,1053,MERCEDES-BENZ,Jeep,Yes,Petrol,3.5,94362 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45787521,5,18189,-,TOYOTA,Sedan,No,Petrol,1.8,175000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45759890,0,862,2455,LEXUS,Jeep,Yes,Petrol,4.7,263190 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45758167,3,220,1185,FORD,Jeep,Yes,Hybrid,2.5,193614 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45648538,5,5645,1324,TOYOTA,Jeep,Yes,Hybrid,3.3,264877 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45757322,5,7527,830,TOYOTA,Sedan,Yes,Petrol,1.5,27656 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45800993,2,21953,1187,HONDA,Sedan,No,Hybrid,1.4,16000 km,8.0,Automatic,4x4,04-May,Right-hand drive,White,10
45765301,2,8154,-,HONDA,Jeep,No,Petrol,2,0 km,4.0,Automatic,4x4,04-May,Right-hand drive,White,2
45771208,5,21953,781,TOYOTA,Sedan,No,Petrol,2.5,195053 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45801684,4,19121,531,HYUNDAI,Sedan,Yes,Petrol,1.6,121362 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45732386,4,36065,639,HYUNDAI,Jeep,Yes,Diesel,2,69191 km,4.0,Automatic,Front,04-May,Left wheel,White,4
43892866,2,8781,1111,HONDA,Hatchback,Yes,Hybrid,1.3,83000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,Green,12
45810403,1,6247,760,CHEVROLET,Sedan,Yes,Petrol,1.8,40772 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45810513,1,16289,642,CHEVROLET,Jeep,Yes,Diesel,2,172000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45807330,6,77775,1604,MERCEDES-BENZ,Jeep,Yes,Petrol,5.5,433811 km,8.0,Automatic,4x4,04-May,Left wheel,Black,10
45733554,9,2822,-,BMW,Sedan,Yes,Petrol,2,350000 km,6.0,Manual,Rear,04-May,Left wheel,Blue,2
45769914,15,549,781,SUBARU,Jeep,Yes,Petrol,2.5,148213 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0
45744824,16,6981,1095,DAEWOO,Sedan,Yes,Petrol,2,103246 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45792882,4,27284,891,HYUNDAI,Sedan,No,Petrol,2,105394 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45330228,9,32929,-,BMW,Coupe,Yes,Petrol,2.0 Turbo,160000 km,4.0,Automatic,Rear,02-Mar,Left wheel,Black,12
45776745,14,18817,-,NISSAN,Jeep,No,Diesel,2.8 Turbo,333333 km,4.0,Manual,Rear,04-May,Left wheel,Black,0
45749534,2,4234,-,HONDA,Hatchback,Yes,Petrol,1.4,0 km,4.0,Manual,Front,02-Mar,Left wheel,Blue,6
45789555,6,15053,-,MERCEDES-BENZ,Sedan,Yes,Petrol,3.2,214000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
45797276,4,15458,966,HYUNDAI,Coupe,Yes,Petrol,2,123346 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45809760,1,2901,473,CHEVROLET,Sedan,Yes,Petrol,1.4,80827 km,4.0,Automatic,Front,04-May,Left wheel,Green,12
45810325,8,706,1138,PORSCHE,Coupe,Yes,Petrol,3.8,64464 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12
45813375,3,314,382,FORD,Sedan,Yes,Hybrid,2,91760 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45756975,0,15681,1811,LEXUS,Jeep,Yes,Petrol,4.6,275240 km,8.0,Automatic,4x4,04-May,Left wheel,Silver,0
45776758,6,26657,-,MERCEDES-BENZ,Microbus,No,Diesel,2.2 Turbo,300000 km,4.0,Manual,Rear,04-May,Left wheel,White,1
45550733,5,10663,988,TOYOTA,Hatchback,No,Petrol,1.5,318400 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
44094036,3,12858,765,FORD,Sedan,No,Petrol,2,91200 km,4.0,Automatic,Front,04-May,Left wheel,Sky blue,10
45642797,9,1019,917,BMW,Jeep,Yes,Diesel,3,137802 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45760895,9,549,917,BMW,Sedan,Yes,Hybrid,3,151586 km,6.0,Automatic,Rear,04-May,Left wheel,White,12
45742789,17,12858,-,KIA,Hatchback,No,Petrol,1.2,107000 km,4.0,Manual,Front,04-May,Left wheel,Silver,2
45783859,9,15000,-,BMW,Sedan,Yes,CNG,3,210408 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12
45808992,3,85553,1156,FORD,Jeep,Yes,Petrol,2.3,100567 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45731735,4,44752,1091,HYUNDAI,Universal,Yes,Diesel,2.5,86000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45797948,4,17158,687,HYUNDAI,Sedan,Yes,Petrol,1.6,122740 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45782067,18,12231,-,MITSUBISHI,Jeep,No,LPG,2.4,144000 km,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,16
45534351,6,11917,11714,MERCEDES-BENZ,Sedan,Yes,Petrol,5,150000 km,12.0,Tiptronic,Rear,04-May,Right-hand drive,White,12
45753393,18,1254,-,MITSUBISHI,Sedan,No,Petrol,1.3,100000 km,4.0,Manual,Rear,04-May,Left wheel,Red,0
45624923,2,94,-,HONDA,Hatchback,No,Petrol,1.5,178000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,4
45726679,19,25591,640,SSANGYONG,Jeep,Yes,Diesel,2,85704 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45803059,4,14897,836,HYUNDAI,Jeep,Yes,Diesel,2,58962 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45770405,5,23521,779,TOYOTA,Sedan,Yes,Hybrid,2.5,90000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,12
45787329,13,3450,-,RENAULT,Hatchback,No,Petrol,1.2,50000 km,3.0,Manual,Front,02-Mar,Left wheel,Green,0
45763505,20,706,777,MAZDA,Sedan,Yes,Petrol,2.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45767451,5,1019,1537,TOYOTA,Sedan,Yes,Hybrid,3.3,318358 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45636958,3,16935,765,FORD,Sedan,Yes,Petrol,2,71454 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45757670,5,19444,781,TOYOTA,Sedan,Yes,Petrol,2.5,0 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45733244,4,11604,639,HYUNDAI,Sedan,Yes,LPG,2,346470 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45802837,4,51965,891,HYUNDAI,Jeep,Yes,Diesel,2,59515 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45646428,5,706,394,TOYOTA,Sedan,Yes,Hybrid,2.5,115312 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45801896,6,9408,-,MERCEDES-BENZ,Sedan,No,Diesel,2.2 Turbo,111111 km,4.0,Manual,Rear,04-May,Left wheel,Silver,4
45797732,4,13328,1347,HYUNDAI,Minivan,Yes,Diesel,2.5,74444 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45762683,14,17876,-,NISSAN,Minivan,No,Petrol,2,143000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,White,12
45767013,14,549,2866,NISSAN,Sedan,Yes,Petrol,3.5,299709 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
45732074,5,20071,-,TOYOTA,Jeep,No,Petrol,2.4,135000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,8
45731782,4,22894,862,HYUNDAI,Minivan,Yes,Diesel,2.5,124444 km,4.0,Automatic,Front,04-May,Left wheel,Yellow,4
45662111,2,2901,503,HONDA,Sedan,Yes,Hybrid,1.5,146403 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45766794,18,15681,-,MITSUBISHI,Jeep,No,Petrol,2.4,142000 km,4.0,Automatic,4x4,02-Mar,Left wheel,Blue,6
45764126,0,39829,1811,LEXUS,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45768549,0,706,1646,LEXUS,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
44698379,4,18660,-,HYUNDAI,Sedan,Yes,Petrol,2.4,130000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45770233,6,22580,1017,MERCEDES-BENZ,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45803455,4,11604,639,HYUNDAI,Sedan,Yes,LPG,2,264872 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45760030,1,314,259,CHEVROLET,Hatchback,Yes,Hybrid,1.4,131893 km,4.0,Automatic,Front,04-May,Left wheel,Brown,0
45810339,21,5488,751,GMC,Jeep,Yes,Petrol,2.4,138958 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45759786,6,4300,-,MERCEDES-BENZ,Universal,No,Diesel,2.5,1111111 km,4.0,Manual,Rear,04-May,Left wheel,Black,1
45642844,5,18817,609,TOYOTA,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12
44921934,2,21169,697,HONDA,Jeep,No,Petrol,1.8,33330 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,8
45462592,22,9095,-,FIAT,Coupe,No,Petrol,1.2,141000 km,4.0,Automatic,Front,02-Mar,Right-hand drive,Red,4
45634898,11,1568,639,VOLKSWAGEN,Sedan,Yes,Diesel,2,82392 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45777114,15,3136,-,SUBARU,Goods wagon,No,Petrol,2.0 Turbo,180000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Blue,6
45451626,4,17876,585,HYUNDAI,Sedan,Yes,Petrol,1.8,117920 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12
45732976,4,11290,891,HYUNDAI,Sedan,Yes,LPG,2,279787 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
44452971,5,36065,1399,TOYOTA,Minivan,Yes,Petrol,3.5,227200 km,6.0,Tiptronic,Front,04-May,Left wheel,White,16
45648000,5,862,394,TOYOTA,Sedan,Yes,Hybrid,2.5,130478 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45796845,4,21395,781,HYUNDAI,Universal,Yes,Diesel,2.5,166144 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45733140,4,15681,891,HYUNDAI,Sedan,Yes,LPG,2,258706 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45762282,1,627,475,CHEVROLET,Jeep,Yes,Hybrid,1.4,188419 km,4.0,Automatic,Front,04-May,Left wheel,Red,0
45810003,5,40070,690,TOYOTA,Hatchback,Yes,Petrol,1.5,25807 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
44875253,6,11917,-,MERCEDES-BENZ,Hatchback,No,Petrol,1.7,180000 km,4.0,Automatic,Front,04-May,Left wheel,Golden,8
45807577,0,72130,1079,LEXUS,Jeep,Yes,Petrol,2.0 Turbo,18918 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45729867,19,35927,640,SSANGYONG,Jeep,Yes,Diesel,2,137267 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45801397,5,21012,308,TOYOTA,Sedan,No,Hybrid,1.8,160000 km,4.0,Automatic,4x4,04-May,Left wheel,White,4
45765622,5,21012,1823,TOYOTA,Sedan,Yes,Petrol,3.5,27358 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
45781785,17,13172,1361,KIA,Minivan,Yes,Diesel,2.9,84176 km,4.0,Automatic,Front,04-May,Left wheel,White,6
45802035,4,15624,707,HYUNDAI,Coupe,Yes,Petrol,2,107005 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45811318,7,4547,-,OPEL,Sedan,No,Petrol,1.6,15000 km,4.0,Manual,Front,04-May,Left wheel,Beige,2
45751101,23,5488,1273,INFINITI,Jeep,Yes,Petrol,3.5,124154 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45801611,4,20005,531,HYUNDAI,Sedan,Yes,Petrol,1.6,104997 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45792460,11,36110,924,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,27728 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,8
45798511,6,7840,-,MERCEDES-BENZ,Sedan,Yes,Petrol,2.4,777777 km,6.0,Manual,Rear,04-May,Left wheel,Blue,4
45765057,20,470,1077,MAZDA,Jeep,Yes,Petrol,2,11566 km,4.0,Automatic,4x4,04-May,Left wheel,Black,12
45782173,12,1300,-,AUDI,Coupe,Yes,Petrol,0.5,4000 km,1.0,Tiptronic,Rear,>5,Right-hand drive,Blue,0
45802937,4,43880,891,HYUNDAI,Jeep,Yes,Diesel,2,113700 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45675386,6,29479,584,MERCEDES-BENZ,Sedan,Yes,Petrol,1.8 Turbo,69000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,8
45795520,5,17249,-,TOYOTA,Sedan,Yes,Hybrid,2.5,152000 km,4.0,Variator,Front,04-May,Left wheel,White,12
45778720,5,9408,-,TOYOTA,Universal,No,Petrol,1.5,181926 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2
45802938,4,44213,891,HYUNDAI,Jeep,Yes,Diesel,2,50255 km,4.0,Automatic,Front,04-May,Left wheel,Red,4
45801304,9,8467,2078,BMW,Sedan,Yes,Petrol,2.5,252800 km,6.0,Manual,Rear,04-May,Left wheel,Grey,6
45808583,12,627,915,AUDI,Sedan,Yes,Petrol,3,164488 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45395938,3,21950,831,FORD,Goods wagon,No,Diesel,2.4 Turbo,125000 km,4.0,Manual,4x4,04-May,Left wheel,White,2
45810208,22,706,475,FIAT,Hatchback,Yes,Petrol,1.4,164574 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45766275,1,3136,473,CHEVROLET,Sedan,Yes,Petrol,1.4,156992 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45793851,7,3450,-,OPEL,Sedan,No,CNG,2,0 km,4.0,Manual,Front,04-May,Left wheel,White,2
45805913,18,9408,-,MITSUBISHI,Jeep,No,Petrol,3.5 Turbo,11000 km,6.0,Tiptronic,4x4,04-May,Right-hand drive,Silver,4
45793479,14,31500,-,NISSAN,Jeep,Yes,LPG,4,90200 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
43390500,18,20385,-,MITSUBISHI,Minivan,Yes,Petrol,3,184000 km,6.0,Automatic,4x4,04-May,Right-hand drive,White,12
45769518,6,314,1053,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45792823,11,2300,-,VOLKSWAGEN,Sedan,No,CNG,2,0 km,4.0,Manual,Front,04-May,Left wheel,Green,0
45776494,6,7840,-,MERCEDES-BENZ,Universal,No,LPG,1.9,170000 km,4.0,Tiptronic,Front,04-May,Left wheel,Silver,4
45787317,5,56450,-,TOYOTA,Sedan,Yes,Petrol,2.5,25000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,12
45813281,11,1490,639,VOLKSWAGEN,Universal,Yes,Diesel,2,113214 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45772050,5,627,836,TOYOTA,Sedan,Yes,Petrol,2.7,394069 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45771040,6,314,1053,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,149486 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12
45788160,2,13172,-,HONDA,Jeep,No,Petrol,2.4,260000 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,6
45776729,14,19757,-,NISSAN,Jeep,No,Diesel,2.8 Turbo,222222 km,4.0,Manual,Rear,04-May,Left wheel,Black,0
45646578,12,4704,917,AUDI,Hatchback,Yes,Petrol,3,301707 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,0
45815974,4,706,751,HYUNDAI,Sedan,Yes,Petrol,2.4,175827 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45773662,6,5802,1055,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,107800 km,6.0,Automatic,Rear,04-May,Left wheel,Grey,12
45767823,5,25716,777,TOYOTA,Sedan,No,Petrol,2.5,115200 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45810599,1,14426,642,CHEVROLET,Jeep,Yes,LPG,2,132036 km,4.0,Automatic,Front,04-May,Left wheel,White,4
